06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,B
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,W
06:30:18.527,ACWI,O, , ,C,20200117,770000,1336,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,P
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,A
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,H
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,W
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,I
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,G
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,Q
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,X
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,P
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,555,X
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,555,P
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,A
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,H
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,W
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,I
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,G
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,Q
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,X
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,P
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,Z
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,A
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,H
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,B
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,W
06:30:18.527,ACWI,O, , ,C,20200117,770000,1336,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,P
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,A
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,H
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,W
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,I
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,G
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,Q
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,X
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,P
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,555,X
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,555,P
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,A
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,H
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,W
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,I
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,G
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,Q
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,X
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,P
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,Z
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,A
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,H
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,B
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,W
06:30:18.527,ACWI,O, , ,C,20200117,770000,1336,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,P
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,A
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,H
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,W
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,I
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,G
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,Q
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,X
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,P
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,555,X
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,555,P
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,A
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,H
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,W
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,I
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,G
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,Q
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,X
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,P
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,Z
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,A
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,H
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,B
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,W
06:30:18.527,ACWI,O, , ,C,20200117,770000,1336,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,P
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,A
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,H
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,W
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,I
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,G
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,Q
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,X
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,P
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,555,X
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,555,P
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,A
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,H
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,W
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,I
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,G
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,Q
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,X
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,555,P
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,Z
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,A
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,H
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,B
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,555,W
06:30:18.527,ACWI,O, , ,C,20200117,770000,1336,555,Z
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,P
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,A
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,H
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,W
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,I
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,G
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,Q
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,X
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,555,P
